Description,Customer,Locat.code,Name 1,Street,City,PostalCode,Telephone 1,TranspZone,Created on
NISA PREM PLUS DIREC,798,B08846,B & M BARGAINS,SPINNING GATE CENTRE,LEIGH,WN7 4AX,1942682218,V211,10/22/2004
TELSPAR,799,22329,MR LAWLER,SUTTON ROAD,ST HELENS,WA9 3BP,17442361100000,V102,10/22/2004
BARGAIN BOOZE,800,228,MR VARSANI,132/134 LEIGH RD,LEIGH,WN7 1SJ,7939032342,V211,10/22/2004
INDEPENDENTS,801,,MR CHATHA,166 PARRSWOOD RD,MANCHESTER,M20 4RQ,,V314,10/22/2004
INDEPENDENTS,802,,MR AHMED,128 BOLTON RD,BURY,BL8 2NP,1617640033,V213,10/22/2004
COSTCUTTER DIRECT,803,,MR & MRS BHOJANI,301/305 ORMSKIRK RD,WIGAN,WN5 9DN,1942621120,V115,10/22/2004
YORKSHIRE IGA GOL,804,,MR NARENDA MAISURA,49/51 QUENBY STREET,MANCHESTER,M15 4HX,7786330605,V309,10/22/2004
NISA PREM PLUS DIREC,805,B08857,B & M BARGAINS,BANK STREET,WARRINGTON,WA1 2AR,1925658501,V318,10/22/2004
NISA PREM PLUS DIREC,806,,B & M BARGAINS,132 CHERRYFIELD DRIVE,KIRKBY,L32 8RX,1515492229,V111,10/22/2004
NISA PREM PLUS DIREC,807,,B & M BARGAINS,7/8 MARKET STREET,BOLTON,BL4 9DL,1204707916,V303,10/22/2004
SOMERFIELD STORES LT,808,,SOMERFIELD STORES PLC THE COMMON,17 THE COMMON,WIGAN,WN87 7HA,,V110,10/22/2004
INDEPENDENTS,809,,MR QADEER AMIR,428/430 WORSLEY RD,WORSLEY,M30 8HQ,1617893995,V315,10/22/2004
INDEPENDENTS,810,,MR S GHAFOOR,5 GREENEND RD,MANCHESTER,M19 1SO,16144314390,V314,10/22/2004
INDEPENDENTS,811,,MRS K V RENDELL,2 THE PARADE,CHESTER,CH1 5HW,,V515,10/22/2004
PALMER HARVEY (2),812,,WALKDEN SERVICE STATION,315 WALKDEN RD,MANCHESTER,M28 2RZ,12045,V218,10/22/2004
INDEPENDENTS,813,,MR ASLAM,177 RAKE LANE,MANCHESTER,M27 8RD,07912039379,V319,10/22/2004
INDEPENDENTS,814,,MR & MRS BRADSHAW,159 RINGLEY RD WEST,MANCHESTER,M26 1DW,,V207,10/22/2004
INDEPENDENTS,815,,MR SANDIFORD,1 HINDLEY RD,BOLTON,BL5 2JH,1942813058,V212,10/22/2004
KWIK SAVE GROUP PLC,816,,KWIKSAVE GROUP PLC BALA ROAD,BALA ROAD,DOLGELLAU,LL40 2YF,1341422963,V503,10/22/2004
NISA PREM PLUS DIREC,817,H00600,MR HARRISON,WOOD LANE,CHORLEY,PR7 5NP,01257 451509,V033,10/22/2004
LONDIS HOLDINGS-GOLD,818,,MR I K JOHNSTON,6-8 HADDON ROAD,CHEADLE,SK8 3HN,1614376126,V310,10/22/2004
LONDIS DIRECT - SILV,819,201705,MR M JOGI,18-20 HAMILTON ROAD,GARSWOOD,WN4 0SF,1942712771,V112,10/22/2004
INDEPENDENTS,820,,MR D SMITH,103 ST JAMES ROAD,LIVERPOOL,L34 2SF,1514306149,V103,10/22/2004
INDEPENDENTS,821,,B RANDERA,131 WITHINGTON ROAD,MANCHESTER,M16 8FB,1612263224,V309,10/22/2004
SAYERS CONFECTIONERY,822,,SAYERS,172 AIGBURTH ROAD,LIVERPOOL,L17 9PE,1512831553,V118,10/22/2004
INDEPENDENTS,823,,ST JAMES SECONDARY SCHOOL,LUCAS ROAD,BOLTON,BL4 9RU,1204333207,V303,10/22/2004
JAMES HALL RETAIL ST,824,21469,G & E MURGATROYD,KING STREET,NORTHWICH,CW9 7RT,160644131,V523,10/22/2004
TESCO EXPRESS,825,2977,TESCO EXPRESS WILMSLOW ROAD,WILMSLOW ROAD,MANCHESTER,M14 5TB,1612551848,V307,10/22/2004
INDEPENDENTS,826,,MR GREENWOOD,37-41 WOODFORD ROAD,STOCKPORT,SK7 1JR,1614407960,V323,10/22/2004
BOOKER PREM DIRECT,827,261567206,MR HARDMAN,2 SETTLE STREET,BOLTON,BL32OG,1204366907,V207,10/22/2004
INDEPENDENTS,828,,MR KISHER,98 WEST ROAD,NORTHWICH,CW9 7LB,,V508,10/22/2004
COULTONS LTD,829,,MR H HUNTER/QUAYSIDE BAKERY,"UNIT A6 LYNTOWN IND ESTATE,OLD WELL",MANCHESTER,M30 9QG,01617285556,V129,10/22/2004
INDEPENDENTS,830,,MR E BRETTLE,16 LARK LANE,LIVERPOOL,L17 8US,1517273112,V118,10/22/2004
JAMES HALL RETAIL ST,831,21396,G & E MURGATROYD,LINNARDS LANE,NORTHWICH,CW9 6ED,1565733265,V523,10/22/2004
INDEPENDENTS,832,,MR B PARSONS,106 SEAFORD ROAD,MANCHESTER,M6 6EP,1617928888,V215,10/22/2004
BOOKER STANDARD,833,,MR S MURJI,10 COLVILLE DRIVE,BURY,BL8 2DX,,V213,10/22/2004
INDEPENDENTS,834,,MR K HEIRAT,6A LONDON ROAD,ALDERLEY EDGE,SK9 7JS,,V323,10/22/2004
PALMER HARVEY (1),835,,ALEEF GARAGES LTD,BOLTON ROAD,MANCHESTER,M46 9JG,,V211,10/22/2004
BARGAIN BOOZE,836,,J J PATEL,524 LEIGH ROAD,WESTHOUGHTON,BL5 2NN,7939032342,V211,10/22/2004
ALFRED JONES RETAIL,837,20570,A. JONES (WARRINGTON) LTD,GALE RD,MERSEYSIDE,L12,1515468228,V111,10/22/2004
BARGAIN BOOZE,838,,CAROLE WHITBY,1-3 COPY LANE,LIVERPOOL,L30 8RA,,V108,10/22/2004
BARGAIN BOOZE,839,441,V F & L SHAW,15 LOWEHOUSE LANE,WIDNES,WA8,1514242942,V525,10/22/2004
INDEPENDENTS,840,,MR & MRS WILLIAMS,WILMSLOW RD,HANDFORTH,SK9 3ES,1625590302,V034,10/22/2004
INDEPENDENTS,841,,MRS SINGH,242 MIDDLETON ROAD,MANCHESTER,M8 6WA,,V215,10/22/2004
BOOKER STANDARD,842,261442145,MR P PATEL,112 BRADSHAW BROW,BOLTON,BL5 3DD,1204305432,V203,10/22/2004
BOOKER PREM DIRECT,843,358280784,MR RAHMAN,106 LIVERPOOL ROAD,MANCHESTER,M44 5AN,0161 755 2153,V301,10/22/2004
SAFEWAY/BP STORES,844,,SAFEWAY/BP STORES,WINNICK ROAD,WARRINGTON,WA2 8QT,,V318,10/22/2004
TESCO EXPRESS,845,2189,TESCO STORES PLC BOLTON ROAD,BOLTON ROAD,BURY,BL8 2NZ,0845 6779774,V034,10/22/2004
INDEPENDENTS,846,,KEITH & LORRAINE GLOVER,1 HALSNEAD AVENUE,PRESCOT,L35 3SD,1514263699,V103,10/22/2004
INDEPENDENTS,847,,P & G NUTTALL,74 MILE LANE,BURY,BL8 2JR,,V213,10/22/2004
INDEPENDENTS,848,,MR KHALID,140 ROYAL OAK ROAD,MANCHESTER,M23 1FV,7976300393,V310,10/22/2004
SOMERFIELD STORES LT,849,,SOMERFIELD STORES PLC TURVES ROAD,132-134 TURVES ROAD,MANCHESTER,M8 6AW,,V310,10/22/2004
J SAINSBURY PLC,850,2835,SAINSBURYS TRINITY STREET,TRINITY STREET,BOLTON,BL1,01204 397746,V206,10/22/2004
BOOKER STANDARD,851,344348995,MR & MRS WAIRAICH,LANGDALE WAY,FRODSHAM,WA6 7LD,1928731585,V511,10/22/2004
TOTAL COOP NW,852,,TOTAL COOP,CRICKETERS WAY,BOLTON,BL5 3AW,1942819159,V212,10/22/2004
TELSPAR (PLUS) MEMBE,853,,MR DEVJI,449-451 HALLIWELL ROAD,BOLTON,BL1 8DE,1204843520,V203,10/22/2004
LONDIS SODEXO,854,,NAVIN VEKARIA,71 SETTLE STREET,BOLTON,BL3 3DJ,1204418222,V207,10/22/2004
INDEPENDENTS,855,,MRS J HAYMER,2 BLACKBURN ROAD,BOLTON,BL7 0BB,1204852314,V203,10/22/2004
ICELAND FROZEN FOODS,856,404,ICELAND FROZEN FOODS PLC STATION RO,STATION ROAD,BARMOUTH,LL42 1LU,1341281254,V503,10/22/2004
TCG SW/WALES & BORDR,857,765578,TCG SW/WALES & BORDERS MAENGWYN ST,80/88 MAENGWYN STREET,MACHYNLLETH,SY20 8EE,1654703998,V503,10/22/2004
TCG SW/WALES & BORDR,858,810164,TCG SW/WALES & BORDERS/OLD STATION,OLD STATION ROAD,TYWYN,LL36 9AH,1654712575,V503,10/22/2004
TCG SW/WALES & BORDR,859,765264,TCG SW/WALES & BORDERS/BARMOUTH,STATION ROAD,BARMOUTH,LL42 1PH,1341280736,V503,10/22/2004
TCG SW/WALES & BORDR,860,765413,TCG SW/WALES & BORDERS/DOLGELLAU,14 MAEF-TALARRAN,DOLGELLAU,LL40 1HR,1341423352,V503,10/22/2004
LONDIS DIRECT - SILV,861,201686,MR R WAITE,79 KENNELWOOD AVENUE,LIVERPOOL,L33 6UE,1515464981,V111,10/22/2004
WINE CELLAR,862,5583,WINE CELLARS,9 TARBOCK DRIVE,LIVERPOOL,L36 5XN,1514895808,V324,10/22/2004
INDEPENDENTS,863,,MR IQBAL,15-19 WORCESTER ROAD,MANCHESTER,SK8 5NW,1614861987,V322,10/22/2004
PALMER HARVEY (1),864,,GROSVENOR SERVICE STATION,WELLINGTON ROAD SOUTH,STOCKPORT,SK1 3UA,,V322,10/22/2004
LONDIS SODEXO,865,,A & M REDHEAD,215A CROW LANE EAST,NEWTON LE WILLOWS,WA12 9UB,1925226657,V109,10/22/2004
SAINSBURYS LOCALS,866,4060,SAINSBURYS CASTLE STREET,42 CASTLE STREET,LIVERPOOL,L2 7LA,,V108,10/22/2004
LONDIS (HOLDINGS) LT,867,,MR F O'NEILL,200 CHERRY TREE LANE,LIVERPOOL,L4 8SG,,V114,10/22/2004
LONDIS (HOLDINGS) LT,868,,PETROL EXPRESS,FOUR LANE ENDS,ORMSKIRK,L39 0HF,1282771551,V201,10/22/2004
INDEPENDENTS,869,,MR AMJAD ALI,63 BROOK LANE,TIMPERLEY,WA15 6RZ,1619282484,V316,10/22/2004
INDEPENDENTS,870,,KAMLESH GANDHI,137 RECTORY LANE,MANCHESTER,M25 1DA,1617736726,V209,10/22/2004
TOTAL COOP NW,871,085465,TOTAL COOP,123-125 IRLAM ROAD,MANCHESTER,M41 6ND,1617479991,V312,10/22/2004
BRIDEWELL (UK) D&D,872,8565,MR J MCPARLAND,263 ORRELL ROAD,WIGAN,WN5 8QU,1942223557,V113,10/22/2004
INDEPENDENTS,873,,MR C HO,50 TUNSIL ROAD,WIGAN,WN5 9HB,1942222457,V115,10/22/2004
INDEPENDENTS,874,,MR K NAHRAN,27 WORSLEY ROAD,MANCHESTER,M28 3GB,0161 799 4270,V218,10/22/2004
BARGAIN BOOZE,875,482,MR A MCQUEEN,195 LIVERPOOL ROAD,MANCHESTER,M44 5XH,0161 775 2065,V301,10/22/2004
INDEPENDENTS,876,,MR HOUGHTON,140 GIDLOW LANE,WIGAN,WN6 8EA,,V110,10/22/2004
INDEPENDENTS,877,,PRICE FREEZERS LTD,97 HIGHER PARR STREET,ST HELENS,WA9,1744733350,V114,10/22/2004
INDEPENDENTS,878,,MR BURDEN,22 LANDFORD AVENUE,LIVERPOOL,L9 6BR,1515211252,V114,10/22/2004
INDEPENDENTS,879,,NEW LANE SERVICE STATION,NEW LANE,MANCHESTER,M30 9JW,,V315,10/22/2004
INDEPENDENTS,880,,MR D PATEL,156 THELWALL LANE,WARRINGTON,WA14 1LU,,V320,10/22/2004
INDEPENDENTS,881,,NADINE MEADE,160 FORYD ROAD,RHYL,LL18 5LS,1745334320,V513,10/22/2004
BOOKER STANDARD,882,261487892,MR KHIMJI,233 HIGHFIELLD ROAD,BOLTON,BL4 0NX,1204709816,V303,10/22/2004
INDEPENDENTS,883,,MR C PATEL,281-283 LEVER STREET,BOLTON,BL3 6PA,,V207,10/22/2004
INDEPENDENTS,884,,MR N BARLOW K MARKS,1808 JUNCTION ROAD WEST,BOLTON,BL6 4EG,1204840906,V212,10/22/2004
TESCO EXPRESS,885,,TESCO STORES PLC MARKET STREET,MARKET STREET,ABERGELE,LL22 7AA,1745455400,V502,10/22/2004
COSTCUTTER MARKETING,886,,K WEBB,POOLTOWN ROAD,WIRRAL,CH65 7EB,1513565466,V512,10/22/2004
INDEPENDENTS,887,,MR M & K PINDER,HIGH STREET,OVERTON ON DEESIDE,LL13 0DT,1978710279,V517,10/22/2004
INDEPENDENTS,888,,VAL'S PLAICE,107 KITT GREEN ROAD,WIGAN,WN5 0EE,,V115,10/22/2004
INDEPENDENTS,889,,MR G AINSCOUGH,71 WELLFIELD ROAD,WIGAN,WN6 8NQ,1942323559,V110,10/22/2004
PALMER HARVEY (2),890,,MR G BEVAN,202 HOLLYEDGE ROAD,MANCHESTER,M22 4QN,,V310,10/22/2004
PALMER HARVEY SYMBOL,891,,MR C BARRATT,50 BLACKCARR ROAD,MANCHESTER,M23 1PX,1619983954,V310,10/22/2004
INDEPENDENTS,892,,MR MAHMOOD,6 SHAFTESBURY AVENUE,MANCHESTER,WA15 7LY,,V316,10/22/2004
INDEPENDENTS,893,,MR I HUSSAIN,24 SANDY LANE,MANCHESTER,M25 9RY,1617732021,V209,10/22/2004
INDEPENDENTS,894,,MR G SINGH,EVERY STREET,MANCHESTER,M4 7DQ,,V307,10/22/2004
SOMERFIELD STORES LT,895,,SOMERFIELD STORES PLC PICCADILLY,11-13 PICCADILLY,MANCHESTER,M1 1LY,,V307,10/22/2004
INDEPENDENTS,896,,R2 PROPERTIES,178 BRIGHTON STREET,WIRRAL,L45,,V501,10/22/2004
INDEPENDENTS,897,,MR J EDWARDS,A 483 HOLTON ROAD,WREXHAM,LL14 5BG,,V514,10/22/2004
SAYERS CONFECTIONERY,898,,SAYERS,1 NEWTON GARDENS,LIVERPOOL,L32 8RR,77867025730000,V111,10/22/2004
PALMER HARVEY (1),899,,MANOR SERVICE STATION,447/449 FLIXTON RD,MANCHESTER,M41 6JL,1617428450,V312,10/22/2004
LONDIS HOLDINGS-GOLD,900,,THRESHERS,409 SMITHDOWN RD,LIVERPOOL,L15 3JL,,V118,10/22/2004
ONE STOP STORES LTD,901,2093,ONE STOP STORES LTD,77/81 HIGH STREET,CHESTER,CH5 4DD,1244812778,V506,10/22/2004
WINE CELLAR,902,,BOOZE BUSTER,122 MOORFIELD ROAD,WIDNES,WA8 0HK,1514241354,V120,10/22/2004
INDEPENDENTS,903,,HARISH PANCHANI,124 GRENVILLE STREET,STOCKPORT,SK3 9ET,1612561859,V322,10/22/2004
BOOKER STANDARD,904,344348995,BRIDGE STORE,16 CHURCH STREET,WARRINGTON,WA6 QL,1928731241,V519,10/22/2004
INDEPENDENTS,905,,MR J SINGH,67 CHURCH ROAD,MANCHESTER,M22 4WN,,V305,10/22/2004
INDEPENDENTS,906,,TARGET FOODSTORE,128 SALE ROAD,MANCHESTER,M23 0BX,1619980712,V308,10/22/2004
TELSPAR (PLUS) MEMBE,907,,MR HILSDEN,40 GADLAS,COLWYN BAY,LL29 823,,V502,10/22/2004
INDEPENDENTS,908,,MR P DAYUS & MRS SJ MCKAY,15 ST MARY'S ARCADE,WARRINGTON,WA10 1AR,01744454070,V102,10/22/2004
BOOKER STANDARD,909,,S SABOOR,314 CROWE LANE WEST,ST HELENS,WA12 9YS,1925228656,V109,10/22/2004
BLAKEMORE D&D,910,10220,MR BALDWIN,16 HIGH STREET,GWYNEDD,LL36 9AD,01654710452,V503,10/22/2004
MARTIN McCOLL,911,1010,MARTIN McCOLL,191 WARRINGTON ROAD,WIGAN,WN3 4RD,01942 243407,V117,10/22/2004
LONDIS DIRECT - SILV,912,202290,JAZ SANDU,564 LONGMORE LANE,LIVERPOOL,L10 9LA,1515237445,V114,10/22/2004
BOOKER STANDARD,913,,T HOGAN,4 WOODWARD WALK,WREXHAM,LL14 3UY,1978820729,V511,10/22/2004
LONDIS (HOLDINGS) LT,914,,MJ & SP BOUGHEN,39-43 CONWY ROAD,COLWYN BAY,LL29 7AW,,V502,10/22/2004
INDEPENDENTS,915,,V WILLIAMS,VICTORIA ROAD WEST,PRESTATYN,LL19 7YE,,V520,10/22/2004
INDEPENDENTS,916,,MR PATEL,58 CHEETHAM HILL ROAD,MANCHESTER,M4 4WX,1618191629,V215,10/22/2004
INDEPENDENTS,917,,DEBBIE REEDY,CASINO 36,STOCKPORT,SK1 1HD,1616663636,V322,10/22/2004
INDEPENDENTS,918,,MR DOHERTY,32 PARK ROAD,HALE,WA15 9NN,1619280325,V316,10/22/2004
INDEPENDENTS,919,,JULIE RAMA,111 CAWDER STREET,BOLTON,BL4 7HX,1254571582,V207,10/22/2004
INDEPENDENTS,920,,MR S PATEL & MR I PEARSON,32 LONGLEY LANE,MANCHESTER,M22 4JH,1619983303,V314,10/22/2004
INDEPENDENTS,921,,B SINGH  (Annabelles),111 HALE ROAD,ALTRINCHAM,WA15 9HL,1619285021,V316,10/22/2004
PALMER HARVEY (1),922,205931,EUROGARAGES LTD,WARRINGTON ROAD,GOOSE GREEN,WN3 6PF,1942241469,V115,10/22/2004
PALMER HARVEY (1),923,,EUROGARAGES LTD,WARRINGTON ROAD,WIGAN,WN3 6XN,,V115,10/22/2004
INDEPENDENTS,924,,MRS KHUSHTAR,2 THE PARADE,MANCHESTER,M45  8PL,1617663718,V209,10/22/2004
ALFRED JONES RETAIL,925,22489,A. JONES (WARRINGTON) LTD,UNIT B PROSPECT POINT PRESCOTT STRE,LIVERPOOL,L7 8YE,1512600257,V108,10/22/2004
TESCO EXPRESS,926,3122,TESCO EXPRESS ROSE LANE,54/62 ROSE LANE,LIVERPOOL,L18 3ED,0845 0269139,V529,10/22/2004
TESCO EXPRESS,927,3259,TESCO STORES PLC TRAFFORD ROAD,TRAFFORD ROAD,SALFORD,M5 3JD,,V304,10/22/2004
INDEPENDENTS,928,,MR COWAN,231 HIGHFIELD ROAD,BOLTON,BL1 8JB,1204577181,V303,10/22/2004
TESCO EXPRESS,929,2495,TESCO EXPRESS UPPER CHORLTON ROAD,42 UPPER CHORLTON ROAD,MANCHESTER,M16 7RN,0161 255 0900,V309,10/22/2004
INDEPENDENTS,930,,MRS MCLEAN/CAFE,88-90 WOODCHURCH ROAD,WIRRAL,CH42 9LP,,V507,10/22/2004
INDEPENDENTS,931,,MR MAHMOOD,46 MOOR ROAD,CHORLEY,PR7 2LN,,V214,10/22/2004
TESCO EXPRESS,932,,TESCO STORES PLC HIGH STREET,HIGH STREET,PORTHMADOG,LL49,1766465400,V522,10/22/2004
TESCO EXPRESS,933,3271,TESCO EXPRESS KINGSMEAD SQUARE,9 KINGSMEAD SQUARE,NORTHWICH,CW9 8EG,01606 569617,V523,10/22/2004
BARGAIN BOOZE,934,584,P NAVANEETHARASA,379 381 BRADFORD ROAD,MANCHESTER,M40 7BW,1612055100,V307,10/22/2004
INDEPENDENTS,935,,MARTIN WARDLE,42 ST PETERSGATE,STOCKPORT,SK1 1EB,1614773528,V322,10/22/2004
INDEPENDENTS,936,,MR ANSARI,36 ST PAULS AVENUE,WIGAN,WN3 5LL,,V115,10/22/2004
TOTAL UK LTD - B.D,937,,TOTAL UK LIMITED,MILL LANE,MERSEYSIDE,WA12 8DR,1925294910,V112,10/22/2004
INDEPENDENTS,938,,MRS G A KHAN,9 MELDON ROAD,MANCHESTER,M13 0TZ,16122497910000,V305,10/22/2004
INDEPENDENTS,939,,PRICE CUTTERS,165 CANTERBURY ROAD,MANCHESTER,M41 0SE,1617486943,V312,10/22/2004
INDEPENDENTS,940,,CANAL BRIDGE CAFE,43 CANAL STREET,ELLESMERE PORT,L66,1513558658,V512,10/22/2004
INDEPENDENTS,941,,MR FISAL YUSUF,101 HEYWOOD ROAD,MANCHESTER,M25 1LP,1617988228,V209,10/22/2004
INDEPENDENTS,942,,MR LUCAS,WYTHENSHAWE ROAD,MANCHESTER,M23 9DD,7765405088,V308,10/22/2004
TESCO EXPRESS,943,3363,TESCO STORES PLC NORTHWICH ROAD,21-25 NORTHWICH ROAD,WEAVERHAM,CW8 3EV,0845 0269033,V508,10/22/2004
INDEPENDENTS,944,,THERESA BLAIN,468 TYLDESLEY ROAD,LEIGH,M46 9AT,1942884699,V216,10/22/2004
INDEPENDENTS,945,,MR E ANJUM,10 SMITHDOWN PLACE,LIVERPOOL,L15 9EH,1517339944,V529,10/22/2004
TESCO EXPRESS,946,2317,TESCO STORES PLC STATION ROAD,34 STATION ROAD,STOCKPORT,S5 8 7AB,0845 0269038,V314,10/22/2004
WILLIAM MORRISON PLC,947,97,WM MORRISON PLC,1 BESFORD ROAD,LIVERPOOL,L25 2XT,,V108,10/22/2004
PALMER HARVEY (1),948,,SCOTT LANE SERVICE STN,SCOTT LANE,WIGAN,WN5 0PU,1942221629,V115,10/22/2004
INDEPENDENTS,949,,LINDA WHITEHEAD,DERBY GARAGE,BURY,BL9 9S,1617052110,V209,10/22/2004
INDEPENDENTS,950,,MR N HASTINGS,5 NAVIGATION ROAD,ALTRINCHAM,WA14 1LW,16192846730000,V316,10/22/2004
BARGAIN BOOZE,951,,MR HABIB,135-139 LIVERPOOL ROAD,MANCHESTER,M30 0ND,,V315,10/22/2004
INDEPENDENTS,952,,LEIGH TECHNICAL SERVICES,ST HELENS ROAD,LEIGH,WN7 3PA,1616084295,V211,10/22/2004
PALMER HARVEY (1),953,,MRS A T EVISON,WREXHAM ROAD,WREXHAM,LL14 4EJ,,V514,10/22/2004
LONDIS SODEXO,954,,MR G GRIMES,10-14 HIGH STREET,LIVERPOOL,L15 8HG,,V118,10/22/2004
SAYERS CONFECTIONERY,955,,SAYERS,119 WINDSOR STREET,LIVERPOOL,L8 8EF,1512814417,V118,10/22/2004
INDEPENDENTS,956,,BARGAIN BOOZE,32 DAVYHULME ROAD EAST,MANCHESTER,M32 0DW,1618641222,V311,10/22/2004
INDEPENDENTS,957,,MR & MRS ASKARI,79 STAMFORD PARK RD,HALE,WA15 9EZ,1619280656,V316,10/22/2004
INDEPENDENTS,958,,MR & MRS S IQBAL,41 CRAVEN SYTEET,BURY,BL9 7PP,,V213,10/22/2004
TESCO EXPRESS,959,2376,TESCO STORES LTD BURTON ROAD,132/134 BURTON ROAD,MANCHESTER,M20 1JQ,0161 448 8640,V305,10/22/2004
ALFRED JONES RETAIL,960,22393,ALFRED JONES (WAR/TON)LTD,2 HARRIER ROAD,WARRINGTON,WA2 0WN,,V530,10/22/2004
TESCO EXPRESS,961,2976,TESCO STORES LTD ORFORD GREEN,ORFORD GREEN,WARRINGTON,WA2 8PB,0845 0269008,V530,10/22/2004
INDEPENDENTS,962,,MR & MRS B TAYLOR,172A MARSLAND ROAD,MANCHESTER,M33 3NE,,V308,10/22/2004
INDEPENDENTS,963,,L & DM WORSWICK,3 DEAN ROW ROAD,WILMSLOW,SK9 2PL,1625522935,V323,10/22/2004
MARTIN McCOLL,964,5626,MARTIN McCOLL,ADMIRALS WAY,BIRCHWOOD,WA3 6QG,1925837331,V530,10/22/2004
TESCO EXPRESS,965,2519,TESCO STORES LTD CHESTER STREET,22/28 CHESTER STREET,FLINT,CH6 5HR,0845 0269026,V518,10/22/2004
INDEPENDENTS,966,,JACQUI COWARD,265 EAST PRESCOT RD,LIVERPOOL,L14 2DB,,V105,10/22/2004
TELSPAR (PLUS) MEMBE,967,22370,D COTTON & G STANLEY,262 FIRS LANE,LEIGH,WN7 4TT,,V211,10/22/2004
PALMER HARVEY (1),968,,COOKE PETROLEUM LTD,WIGAN RD,WIGAN,WN1 2RF,1257427929,V110,10/22/2004
PALMER HARVEY (1),969,,COOKE PETROLEUM LTD,102 ST HELENS LINKSWAY,ST HELENS,WA9 5DT,17444549770000,V102,10/22/2004
INDEPENDENTS,970,,MR R MCQUEEN,51 CHESTER RD,NORTHWICH,CW8 1HQ,160674517,V508,10/22/2004
BOOKER STANDARD,971,358282277,MR S QUENNELL/HAYDOCK NEWS,327 CHURCH RD,ST HELENS,WA11 0LT,1942727606,V109,10/22/2004
INDEPENDENTS,972,,PRICE FREEZERS LTD,135 POPULAR AVENUE,WARRINGTON,WA2 9LW,7979653112,V530,10/22/2004
INDEPENDENTS,973,,MR AKRAM,32 INGHAM STREET,BURY,BL9 7EE,1617646806,V213,10/22/2004
LONDIS DIRECT - SILV,974,202119,VINOD PATEL,Unit 11 WILMSLOW ROAD,MANCHESTER,M13  0EJ,07793381334,V307,10/22/2004
PALMER HARVEY (1),975,,OPTIMUM CONFECTIONARY SER,DALE STREET,LIVERPOOL,L3 2HH,,V119,10/22/2004
WINE CELLAR,976,,BOOZE BUSTER,240 WILMSLOW ROAD,MANCHESTER,M14 6LD,1612243958,V305,10/22/2004
INDEPENDENTS,977,,MR G RATCLIFFE,171 LANGWORTHY ROAD,MANCHESTER,M6 5PW,1617363218,V304,10/22/2004
TESCO EXPRESS,978,2196,TESCO STORES PLC AUDLEY ROAD,AUDLEY ROAD,WILMSLOW,SK9 1LH,,V434,10/22/2004
INDEPENDENTS,979,,S BISHOP & C HARMS,112 GRANGE ROAD,RHYL,LL18 4DA,,V520,10/22/2004
TESCO EXPRESS,980,,TESCO STORES PLC WINNICK ROAD,WINNICK ROAD,WARRINGTON,WA2 7NE,1925787400,V306,10/22/2004
INDEPENDENTS,981,,MR ASHRAF,6/8 CUMBERLAND AVENUE,MANCHESTER,M29 8FU,,V216,10/22/2004
LONDIS DIRECT - SILV,982,202145,P & A TURNBULL,4-5 SEAVIEW TERRACE,GWENT,LL35 0EE,1654767353,V503,10/22/2004
TELSPAR (PLUS) MEMBE,983,14343,PAUL STONE ENTERPRISES,89-91 PICCADILLY,MANCHESTER,M1 2DA,1612280385,V307,10/22/2004
TELSPAR (PLUS) MEMBE,984,14372,PAUL STONE ENTERPRISES (Oxford Rd),2-4 OXFORD ROAD,MANCHESTER,M1 B5QA,0161 236 2173,V307,10/22/2004
TESCO EXPRESS,985,3260,TESCO STORES PLC GREEN LANE,34-40 GREEN LANE,SALE,M33 5PP,0845 0269073,V308,10/22/2004
INDEPENDENTS,986,,MRS Y GREER,32 SAPLING RD,BOLTON,BL1 8JB,12045662881000,V212,10/22/2004
INDEPENDENTS,987,,MR MANJINDER SINGH,131 MOSSLEY COMMON ROAD,MANCHESTER,M28 1AH,,V216,10/22/2004
W.H. + H.M. YOUNGS L,988,,JULIA BERRY,WORSLEY BROW,ST HELENS,WA9 3EZ,,V102,10/22/2004
MAKRO SELF SERVICE,989,,MAKRO,CHESTER ROAD EAST,CHESTER,CH5 2DA,1244836987,V506,10/22/2004
INDEPENDENTS,990,,TRACY ADAMS,MIDDLE SHOP LTD,BANGOR ON DEE,LL13 0AU,01978780073,V517,10/22/2004
BOOKER STANDARD,991,261555953,MR I J PATEL,385 PARR LANE,BURY,BL9 8PN,1617965024,V034,10/22/2004
BESTWAY DIRECT BEST1,992,69581,MR ARSHED,25 CHURCH ROAD,MANCHESTER,SK8 7JO,1614851749,V323,10/22/2004
SOMERFIELD STORES LT,993,,SOMERFIELD GROUP PLC GREASBY ROAD,128-130 GREASBY ROAD,WIRRAL,L49 3NQ,1516783763,V501,10/22/2004
INDEPENDENTS,994,,MRS S SINGLETON,121 SHEVINGTON LANE,WIGAN,WN6 8AD,,V110,10/22/2004
PALMER HARVEY (3),995,189257,MRS H WYATT,3 TOWN LANE,WIRRAL,CH64 4E,1513365213,V516,10/22/2004
INDEPENDENTS,996,,C H WHALLEY,271 UPHOLLAND ROAD,WIGAN,WN5 7DN,1695633494,V113,10/22/2004
W.H. + H.M. YOUNGS L,997,,JULIA BERRY,EAST LANCASHIRE ROAD,ST HELENS,WA10 6QY,,V111,10/22/2004
INDEPENDENTS,998,,YOUNIS KHAN,619 CHORLEY OLD ROAD,BOLTON,BL1 6BL,,V212,10/22/2004
